image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
product_cropped_495_157_139_77.png,DECIMER,1,0,0,0.7857142857142857,1.0,0.5
product_cropped_495_157_139_77.png,MolScribe,1,0,0,0.7857142857142857,1.0,0.6
product_cropped_496_408_137_83.png,Image2InChI,1,0,0,0.19230769230769232,1.0,0.6428571428571428
product_cropped_496_408_137_83.png,DECIMER,1,0,0,0.4,1.0,0.5333333333333333
product_cropped_496_408_137_83.png,MolScribe,1,0,0,0.7857142857142857,1.0,0.6
product_cropped_497_28_213_176.png,Image2InChI,1,0,1,1.0,1.0,0.7045454545454546
product_cropped_497_28_213_176.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_497_28_213_176.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_497_544_126_83.png,Image2InChI,1,0,0,0.07142857142857142,0.625,0.125
product_cropped_497_544_126_83.png,DECIMER,1,0,0,0.3684210526315789,1.0,0.36363636363636365
product_cropped_497_544_126_83.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_497_998_202_115.png,Image2InChI,1,0,0,0.23529411764705882,0.7647058823529411,0.4482758620689655
product_cropped_497_998_202_115.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_497_998_202_115.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_498_243_182_97.png,Image2InChI,1,0,0,0.6470588235294118,0.9166666666666666,0.7058823529411764
product_cropped_498_243_182_97.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_498_243_182_97.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_498_390_126_125.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_498_390_126_125.png,DECIMER,1,0,0,0.25,0.7272727272727273,0.3666666666666667
product_cropped_498_390_126_125.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_500_399_104_154.png,Image2InChI,1,0,0,0.07692307692307693,0.5,0.25
product_cropped_500_399_104_154.png,DECIMER,1,0,1,0.5833333333333334,1.0,0.33333333333333337
product_cropped_500_399_104_154.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_502_811_206_113.png,Image2InChI,1,0,0,0.11864406779661017,0.7058823529411765,0.3571428571428571
product_cropped_502_811_206_113.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_502_811_206_113.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_505_14_119_79.png,Image2InChI,1,0,0,0.140625,0.7,0.3529411764705882
product_cropped_505_14_119_79.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_505_14_119_79.png,MolScribe,1,0,0,0.717391304347826,0.95,0.45238095238095233
product_cropped_507_5_365_273.png,Image2InChI,1,0,0,1.0,0.9,0.9428571428571428
product_cropped_507_5_365_273.png,DECIMER,1,0,1,0.7674418604651163,1.0,0.4473684210526315
product_cropped_507_5_365_273.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_510_222_202_106.png,Image2InChI,1,0,0,0.15555555555555556,0.75,0.4482758620689655
product_cropped_510_222_202_106.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_510_222_202_106.png,MolScribe,1,0,1,1.0,1.0,0.9310344827586207
product_cropped_510_26_203_106.png,Image2InChI,1,0,0,0.3076923076923077,1.0,0.6206896551724138
product_cropped_510_26_203_106.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_510_26_203_106.png,MolScribe,1,0,1,1.0,1.0,0.9310344827586207
product_cropped_513_8_426_129.png,Image2InChI,1,0,0,0.08450704225352113,0.28,0.2542372881355932
product_cropped_513_8_426_129.png,DECIMER,1,0,0,0.5263157894736842,0.84,0.09933774834437081
product_cropped_513_8_426_129.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_521_359_429_210.png,Image2InChI,1,0,0,0.1896551724137931,0.30434782608695654,0.32432432432432434
product_cropped_521_359_429_210.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_521_359_429_210.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_524_1330_175_124.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_524_1330_175_124.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_524_1330_175_124.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_530_824_345_244.png,Image2InChI,1,0,0,0.32142857142857145,0.9473684210526315,0.4411764705882353
product_cropped_530_824_345_244.png,DECIMER,1,0,0,0.9722222222222222,1.0,0.7727272727272727
product_cropped_530_824_345_244.png,MolScribe,1,0,0,0.9722222222222222,1.0,0.8717948717948718
product_cropped_535_270_130_91.png,Image2InChI,1,0,0,0.4482758620689655,0.9545454545454546,0.4897959183673469
product_cropped_535_270_130_91.png,DECIMER,1,0,0,0.5263157894736842,0.9545454545454546,0.38596491228070173
product_cropped_535_270_130_91.png,MolScribe,1,0,0,0.5454545454545454,0.9545454545454546,0.37254901960784315
product_cropped_541_217_119_122.png,Image2InChI,1,0,0,0.12643678160919541,0.6923076923076923,0.3076923076923077
product_cropped_541_217_119_122.png,DECIMER,1,0,1,1.0,1.0,0.9384615384615385
product_cropped_541_217_119_122.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_549_420_576_226.png,Image2InChI,1,0,0,0.14743589743589744,0.20967741935483872,0.359375
product_cropped_549_420_576_226.png,DECIMER,1,0,0,0.9895833333333334,0.6612903225806451,0.8166666666666667
product_cropped_549_420_576_226.png,MolScribe,1,0,0,1.0,0.6612903225806451,0.6712328767123288
product_cropped_550_443_126_106.png,Image2InChI,1,0,0,0.2911392405063291,0.9230769230769231,0.5818181818181818
product_cropped_550_443_126_106.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_550_443_126_106.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_550_458_415_342.png,Image2InChI,1,0,0,0.12,0.8,0.43999999999999995
product_cropped_550_458_415_342.png,DECIMER,1,0,0,0.4339622641509434,0.52,0.7659574468085106
product_cropped_550_458_415_342.png,MolScribe,1,0,0,0.574468085106383,1.0,0.851063829787234
product_cropped_555_22_89_135.png,Image2InChI,1,0,0,0.0,0.625,0.16666666666666663
product_cropped_555_22_89_135.png,DECIMER,1,0,0,0.13333333333333333,0.25,0.3571428571428571
product_cropped_555_22_89_135.png,MolScribe,1,0,0,0.46153846153846156,0.625,0.5714285714285714
product_cropped_55_455_370_344.png,Image2InChI,1,0,0,0.0958904109589041,0.5,0.3913043478260869
product_cropped_55_455_370_344.png,DECIMER,1,0,0,0.8292682926829268,0.9583333333333334,0.8571428571428572
product_cropped_55_455_370_344.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_560_180_276_101.png,Image2InChI,1,0,0,0.05263157894736842,0.391304347826087,0.32432432432432434
product_cropped_560_180_276_101.png,DECIMER,1,0,0,0.9736842105263158,1.0,0.925
product_cropped_560_180_276_101.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_563_0_119_155.png,Image2InChI,1,0,0,0.05555555555555555,0.9333333333333333,0.33333333333333337
product_cropped_563_0_119_155.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_563_0_119_155.png,MolScribe,1,0,0,0.9032258064516129,1.0,0.8064516129032258
product_cropped_572_380_130_65.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_572_380_130_65.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_572_380_130_65.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_575_416_247_95.png,Image2InChI,1,0,0,0.07246376811594203,0.375,0.30000000000000004
product_cropped_575_416_247_95.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_575_416_247_95.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_57_1239_502_304.png,Image2InChI,1,0,0,0.102803738317757,0.5161290322580645,0.2678571428571429
product_cropped_57_1239_502_304.png,DECIMER,1,0,0,0.7066666666666667,0.967741935483871,0.6
product_cropped_57_1239_502_304.png,MolScribe,1,0,0,0.835820895522388,0.967741935483871,0.3389830508474576
product_cropped_580_0_63_45.png,Image2InChI,1,0,0,0.05555555555555555,0.10416666666666667,0.15384615384615385
product_cropped_580_0_63_45.png,DECIMER,1,0,0,0.01098901098901099,0.125,0.20879120879120883
product_cropped_580_0_63_45.png,MolScribe,1,0,0,0.0,0.020833333333333332,0.04395604395604391
product_cropped_580_152_98_165.png,Image2InChI,1,0,0,0.47058823529411764,1.0,0.9583333333333334
product_cropped_580_152_98_165.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_580_152_98_165.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_582_690_350_140.png,Image2InChI,1,0,0,0.2727272727272727,0.5454545454545454,0.7083333333333333
product_cropped_582_690_350_140.png,DECIMER,1,0,0,0.21621621621621623,0.9090909090909091,0.2666666666666667
product_cropped_582_690_350_140.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_582_964_115_62.png,Image2InChI,1,0,0,0.3793103448275862,0.6666666666666666,0.4117647058823529
product_cropped_582_964_115_62.png,DECIMER,1,0,1,1.0,1.0,0.7727272727272727
product_cropped_582_964_115_62.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_583_1237_108_52.png,Image2InChI,1,0,0,0.043478260869565216,0.42857142857142855,0.46153846153846156
product_cropped_583_1237_108_52.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_583_1237_108_52.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_585_5_149_146.png,Image2InChI,1,0,0,0.2,0.7692307692307693,0.265625
product_cropped_585_5_149_146.png,DECIMER,1,0,1,1.0,1.0,0.890625
product_cropped_585_5_149_146.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_588_183_203_109.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_588_183_203_109.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_588_183_203_109.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_589_814_138_129.png,Image2InChI,1,0,0,0.10416666666666667,0.5625,0.22580645161290325
product_cropped_589_814_138_129.png,DECIMER,1,0,0,0.35,0.5,0.5161290322580645
product_cropped_589_814_138_129.png,MolScribe,1,0,0,0.7027027027027027,0.9375,0.967741935483871
product_cropped_591_524_97_64.png,Image2InChI,1,0,0,0.23809523809523808,0.7142857142857143,0.6666666666666667
product_cropped_591_524_97_64.png,DECIMER,1,0,1,1.0,1.0,0.7058823529411764
product_cropped_591_524_97_64.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_5_680_575_137.png,Image2InChI,1,0,0,0.1592356687898089,0.3225806451612903,0.33673469387755106
product_cropped_5_680_575_137.png,DECIMER,1,0,0,0.5409836065573771,0.6612903225806451,0.23469387755102045
product_cropped_5_680_575_137.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_600_1_185_104.png,Image2InChI,1,0,0,0.43037974683544306,0.8888888888888888,0.359375
product_cropped_600_1_185_104.png,DECIMER,1,0,0,0.696969696969697,0.9259259259259259,0.9230769230769231
product_cropped_600_1_185_104.png,MolScribe,1,0,1,1.0,1.0,0.9393939393939394
product_cropped_602_1262_295_129.png,Image2InChI,1,0,0,0.14285714285714285,0.631578947368421,0.3763440860215054
product_cropped_602_1262_295_129.png,DECIMER,1,0,0,0.6966292134831461,1.0,0.9473684210526316
product_cropped_602_1262_295_129.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_602_21_210_98.png,Image2InChI,1,0,0,0.13559322033898305,0.7142857142857143,0.36363636363636365
product_cropped_602_21_210_98.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_602_21_210_98.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_602_276_137_94.png,Image2InChI,1,0,0,0.07407407407407407,0.625,0.06666666666666665
product_cropped_602_276_137_94.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_602_276_137_94.png,MolScribe,1,0,0,0.3181818181818182,1.0,0.368421052631579
product_cropped_605_52_383_246.png,Image2InChI,1,1,1,1.0,1.0,1.0
product_cropped_605_52_383_246.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_605_52_383_246.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_606_0_147_106.png,Image2InChI,1,0,1,0.38461538461538464,0.9230769230769231,0.9090909090909091
product_cropped_606_0_147_106.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_606_0_147_106.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_611_198_129_83.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_611_198_129_83.png,DECIMER,1,0,0,0.41025641025641024,0.9230769230769231,0.5208333333333333
product_cropped_611_198_129_83.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_611_334_132_82.png,Image2InChI,1,0,0,0.10416666666666667,0.42857142857142855,0.5185185185185186
product_cropped_611_334_132_82.png,DECIMER,1,0,0,0.42105263157894735,0.8571428571428571,0.5111111111111111
product_cropped_611_334_132_82.png,MolScribe,1,0,1,1.0,0.9285714285714286,1.0
product_cropped_611_468_132_80.png,Image2InChI,1,0,0,0.10204081632653061,0.38461538461538464,0.5757575757575757
product_cropped_611_468_132_80.png,DECIMER,1,0,0,0.41935483870967744,0.9230769230769231,0.44680851063829785
product_cropped_611_468_132_80.png,MolScribe,1,0,0,0.9565217391304348,1.0,0.6896551724137931
product_cropped_611_65_130_81.png,Image2InChI,1,0,0,0.11363636363636363,0.2857142857142857,0.3448275862068966
product_cropped_611_65_130_81.png,DECIMER,1,0,0,0.5294117647058824,0.9285714285714286,0.4893617021276596
product_cropped_611_65_130_81.png,MolScribe,1,0,1,1.0,0.9285714285714286,1.0
product_cropped_613_32_110_104.png,Image2InChI,1,0,0,0.19047619047619047,0.9285714285714286,0.29032258064516125
product_cropped_613_32_110_104.png,DECIMER,1,0,0,0.4411764705882353,0.5714285714285714,0.7142857142857143
product_cropped_613_32_110_104.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_615_741_278_92.png,Image2InChI,1,0,1,0.4878048780487805,0.8235294117647058,0.9230769230769231
product_cropped_615_741_278_92.png,DECIMER,1,0,0,0.7105263157894737,1.0,0.8666666666666667
product_cropped_615_741_278_92.png,MolScribe,1,0,0,0.7105263157894737,1.0,0.8666666666666667
product_cropped_615_825_374_338.png,Image2InChI,1,0,0,0.1276595744680851,0.4482758620689655,0.3278688524590164
product_cropped_615_825_374_338.png,DECIMER,1,0,0,0.9444444444444444,1.0,0.2067796610169491
product_cropped_615_825_374_338.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_615_894_329_340.png,Image2InChI,1,1,1,1.0,1.0,1.0
product_cropped_615_894_329_340.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_615_894_329_340.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_61_720_273_213.png,Image2InChI,1,0,0,1.0,0.9444444444444444,0.9523809523809523
product_cropped_61_720_273_213.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_61_720_273_213.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_621_1_190_119.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_621_1_190_119.png,DECIMER,1,0,1,1.0,1.0,0.8947368421052632
product_cropped_621_1_190_119.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_622_206_187_91.png,Image2InChI,1,0,0,0.1111111111111111,0.38461538461538464,0.4285714285714286
product_cropped_622_206_187_91.png,DECIMER,1,0,1,0.6296296296296297,1.0,0.5277777777777778
product_cropped_622_206_187_91.png,MolScribe,1,0,0,0.11538461538461539,0.38461538461538464,0.4285714285714286
product_cropped_623_377_108_41.png,Image2InChI,1,0,0,0.10344827586206896,0.9,0.5
product_cropped_623_377_108_41.png,DECIMER,1,0,0,0.5416666666666666,1.0,0.625
product_cropped_623_377_108_41.png,MolScribe,1,0,0,0.9444444444444444,1.0,0.8387096774193549
product_cropped_628_263_284_194.png,Image2InChI,1,0,0,0.23863636363636365,0.75,0.49473684210526314
product_cropped_628_263_284_194.png,DECIMER,1,0,0,0.6197183098591549,1.0,0.49514563106796117
product_cropped_628_263_284_194.png,MolScribe,1,0,0,0.7777777777777778,0.9375,0.9333333333333333
product_cropped_628_38_90_163.png,Image2InChI,1,0,0,0.08108108108108109,0.5833333333333334,0.1785714285714286
product_cropped_628_38_90_163.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_628_38_90_163.png,MolScribe,1,0,1,0.6896551724137931,1.0,0.88
product_cropped_639_378_143_82.png,Image2InChI,1,0,0,0.18181818181818182,0.8181818181818182,0.33333333333333337
product_cropped_639_378_143_82.png,DECIMER,1,0,0,0.56,1.0,0.6595744680851063
product_cropped_639_378_143_82.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_642_734_146_133.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_642_734_146_133.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_642_734_146_133.png,MolScribe,1,0,0,0.75,0.8888888888888888,0.9285714285714286
product_cropped_646_216_102_76.png,Image2InChI,1,0,0,0.13793103448275862,1.0,0.1875
product_cropped_646_216_102_76.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_646_216_102_76.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_646_326_72_51.png,Image2InChI,1,0,0,0.07407407407407407,0.5714285714285714,0.6
product_cropped_646_326_72_51.png,DECIMER,1,0,0,0.36363636363636365,1.0,0.8333333333333334
product_cropped_646_326_72_51.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_651_32_214_123.png,Image2InChI,1,0,0,0.09615384615384616,0.5625,0.3548387096774194
product_cropped_651_32_214_123.png,DECIMER,1,0,0,0.96875,1.0,0.6888888888888889
product_cropped_651_32_214_123.png,MolScribe,1,0,0,0.6486486486486487,0.9375,0.7142857142857143
product_cropped_660_1121_170_201.png,Image2InChI,1,0,1,0.5405405405405406,0.8125,0.92
product_cropped_660_1121_170_201.png,DECIMER,1,0,0,0.90625,1.0,0.5813953488372092
product_cropped_660_1121_170_201.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_660_282_200_123.png,Image2InChI,1,0,0,0.09433962264150944,0.5625,0.33333333333333337
product_cropped_660_282_200_123.png,DECIMER,1,0,0,0.9696969696969697,1.0,0.8780487804878049
product_cropped_660_282_200_123.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_660_308_192_134.png,Image2InChI,1,0,0,0.20454545454545456,0.6923076923076923,0.3076923076923077
product_cropped_660_308_192_134.png,DECIMER,1,0,0,0.4634146341463415,0.8461538461538461,0.6176470588235294
product_cropped_660_308_192_134.png,MolScribe,1,0,0,0.5,0.8461538461538461,0.42307692307692313
product_cropped_660_51_345_418.png,Image2InChI,1,0,0,0.7777777777777778,0.9655172413793104,0.9795918367346939
product_cropped_660_51_345_418.png,DECIMER,1,0,0,0.975,1.0,0.9411764705882353
product_cropped_660_51_345_418.png,MolScribe,1,0,0,0.975,1.0,0.9411764705882353
product_cropped_660_583_345_422.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_660_583_345_422.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_660_583_345_422.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_662_202_192_81.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_662_202_192_81.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_662_202_192_81.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_662_231_193_148.png,Image2InChI,1,0,1,1.0,1.0,0.7804878048780488
product_cropped_662_231_193_148.png,DECIMER,1,0,1,1.0,1.0,0.8888888888888888
product_cropped_662_231_193_148.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_662_341_170_82.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_662_341_170_82.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_662_341_170_82.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_662_474_194_82.png,Image2InChI,1,1,1,1.0,1.0,1.0
product_cropped_662_474_194_82.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_662_474_194_82.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_662_526_203_120.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_662_526_203_120.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_662_526_203_120.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_664_22_101_139.png,Image2InChI,1,0,0,0.09615384615384616,0.6363636363636364,0.4137931034482759
product_cropped_664_22_101_139.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_664_22_101_139.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_671_104_373_177.png,Image2InChI,1,0,0,0.7446808510638298,0.9615384615384616,0.9545454545454546
product_cropped_671_104_373_177.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_671_104_373_177.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_673_494_143_81.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_673_494_143_81.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_673_494_143_81.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_681_0_192_140.png,Image2InChI,1,0,1,1.0,1.0,0.962962962962963
product_cropped_681_0_192_140.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_681_0_192_140.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_682_5_178_192.png,Image2InChI,1,0,0,0.11940298507462686,0.5,0.3088235294117647
product_cropped_682_5_178_192.png,DECIMER,1,0,0,0.8297872340425532,1.0,0.9577464788732395
product_cropped_682_5_178_192.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_684_218_160_123.png,Image2InChI,1,0,0,0.16279069767441862,0.7307692307692307,0.19298245614035092
product_cropped_684_218_160_123.png,DECIMER,1,0,0,0.9629629629629629,1.0,0.8636363636363636
product_cropped_684_218_160_123.png,MolScribe,1,0,0,0.6885245901639344,0.9615384615384616,0.9827586206896551
product_cropped_686_13_195_157.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_686_13_195_157.png,DECIMER,1,0,0,0.3508771929824561,1.0,0.4629629629629629
product_cropped_686_13_195_157.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_686_179_195_159.png,Image2InChI,1,0,0,0.09375,0.7058823529411765,0.42307692307692313
product_cropped_686_179_195_159.png,DECIMER,1,0,0,0.3392857142857143,1.0,0.6071428571428572
product_cropped_686_179_195_159.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_686_81_152_125.png,Image2InChI,1,0,0,0.14925373134328357,0.7083333333333334,0.3695652173913043
product_cropped_686_81_152_125.png,DECIMER,1,0,0,0.3333333333333333,1.0,0.3595505617977528
product_cropped_686_81_152_125.png,MolScribe,1,0,0,0.20238095238095238,0.9166666666666666,0.3918918918918919
product_cropped_688_47_346_177.png,Image2InChI,1,1,1,1.0,1.0,1.0
product_cropped_688_47_346_177.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_688_47_346_177.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_689_343_154_136.png,Image2InChI,1,0,0,0.5454545454545454,0.8571428571428571,0.6956521739130435
product_cropped_689_343_154_136.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_689_343_154_136.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_694_562_306_92.png,Image2InChI,1,0,0,0.15,0.47368421052631576,0.4516129032258065
product_cropped_694_562_306_92.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_694_562_306_92.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_699_398_68_155.png,Image2InChI,1,0,0,0.14705882352941177,0.875,0.30434782608695654
product_cropped_699_398_68_155.png,DECIMER,1,0,1,1.0,1.0,0.6666666666666667
product_cropped_699_398_68_155.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_6_856_305_135.png,Image2InChI,1,0,0,0.13043478260869565,0.6,0.37777777777777777
product_cropped_6_856_305_135.png,DECIMER,1,0,0,0.4861111111111111,0.88,0.7592592592592593
product_cropped_6_856_305_135.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_704_270_93_91.png,Image2InChI,1,0,0,0.0,0.375,0.07999999999999996
product_cropped_704_270_93_91.png,DECIMER,1,0,0,0.3333333333333333,0.875,0.6923076923076923
product_cropped_704_270_93_91.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_708_12_272_114.png,Image2InChI,1,0,0,0.6086956521739131,0.9210526315789473,0.41836734693877553
product_cropped_708_12_272_114.png,DECIMER,1,0,1,1.0,1.0,0.9693877551020408
product_cropped_708_12_272_114.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_708_376_170_188.png,Image2InChI,1,0,0,0.16666666666666666,0.72,0.4571428571428572
product_cropped_708_376_170_188.png,DECIMER,1,0,0,0.8571428571428571,1.0,0.41975308641975306
product_cropped_708_376_170_188.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_714_187_187_72.png,Image2InChI,1,0,0,0.4375,0.8461538461538461,0.4
product_cropped_714_187_187_72.png,DECIMER,1,0,0,0.5,0.7692307692307693,0.24242424242424243
product_cropped_714_187_187_72.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_714_461_263_115.png,Image2InChI,1,0,0,0.14166666666666666,0.6486486486486487,0.25
product_cropped_714_461_263_115.png,DECIMER,1,0,1,1.0,1.0,0.9425287356321839
product_cropped_714_461_263_115.png,MolScribe,1,0,1,1.0,1.0,0.9545454545454546
product_cropped_715_191_263_113.png,Image2InChI,1,0,0,0.09166666666666666,0.4864864864864865,0.46739130434782605
product_cropped_715_191_263_113.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_715_191_263_113.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_716_0_335_155.png,Image2InChI,1,0,0,0.59375,0.875,0.30952380952380953
product_cropped_716_0_335_155.png,DECIMER,1,0,0,0.8928571428571429,1.0,0.6491228070175439
product_cropped_716_0_335_155.png,MolScribe,1,0,0,0.8064516129032258,1.0,0.6379310344827587
product_cropped_716_330_331_200.png,Image2InChI,1,0,0,0.23529411764705882,0.8461538461538461,0.5102040816326531
product_cropped_716_330_331_200.png,DECIMER,1,0,0,0.8571428571428571,1.0,0.5375
product_cropped_716_330_331_200.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_717_294_193_126.png,Image2InChI,1,0,0,0.34615384615384615,0.8947368421052632,0.5
product_cropped_717_294_193_126.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_717_294_193_126.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_717_548_224_150.png,Image2InChI,1,0,0,0.1780821917808219,0.8421052631578947,0.4571428571428572
product_cropped_717_548_224_150.png,DECIMER,1,0,0,0.9285714285714286,1.0,0.8205128205128205
product_cropped_717_548_224_150.png,MolScribe,1,0,0,0.975,1.0,0.8648648648648649
product_cropped_719_303_264_168.png,Image2InChI,1,0,0,0.07142857142857142,0.8260869565217391,0.18965517241379315
product_cropped_719_303_264_168.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_719_303_264_168.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_719_549_129_129.png,Image2InChI,1,0,0,0.17857142857142858,0.8571428571428571,0.33333333333333337
product_cropped_719_549_129_129.png,DECIMER,1,0,0,0.4864864864864865,0.5714285714285714,0.2195121951219512
product_cropped_719_549_129_129.png,MolScribe,1,0,0,0.4634146341463415,1.0,0.23529411764705888
