image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314883-20080101-C00544.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00544.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00544.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00545.png,Image2InChI,1,0,1,0.41025641025641024,0.9166666666666666,0.8260869565217391
US07314883-20080101-C00545.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00545.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00545.png,MolScribe-P450,1,0,0,0.2926829268292683,0.5,0.7916666666666666
US07314883-20080101-C00546.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00546.png,DECIMER,1,0,0,0.5272727272727272,0.55,0.8604651162790697
US07314883-20080101-C00546.png,MolScribe,1,0,1,1.0,1.0,0.9512195121951219
US07314883-20080101-C00546.png,MolScribe-P450,1,0,1,1.0,1.0,0.9512195121951219
US07314883-20080101-C00547.png,Image2InChI,1,0,1,0.5849056603773585,0.95,0.8947368421052632
US07314883-20080101-C00547.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00547.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00547.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00548.png,Image2InChI,1,0,1,0.5568181818181818,0.9444444444444444,0.9047619047619048
US07314883-20080101-C00548.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00548.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00548.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00549.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00549.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00549.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00549.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00550.png,Image2InChI,1,0,1,0.5375,0.9411764705882353,0.2857142857142857
US07314883-20080101-C00550.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00550.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00550.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00551.png,Image2InChI,1,0,1,0.5301204819277109,0.9428571428571428,0.9032258064516129
US07314883-20080101-C00551.png,DECIMER,1,0,0,0.5802469135802469,0.7714285714285715,0.467741935483871
US07314883-20080101-C00551.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00551.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00552.png,Image2InChI,1,0,1,0.5869565217391305,0.9565217391304348,0.9240506329113924
US07314883-20080101-C00552.png,DECIMER,1,0,0,0.6153846153846154,0.8260869565217391,0.28915662650602414
US07314883-20080101-C00552.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00552.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00553.png,Image2InChI,1,0,1,0.5777777777777777,0.9565217391304348,0.9240506329113924
US07314883-20080101-C00553.png,DECIMER,1,0,0,0.6067415730337079,0.8260869565217391,0.3012048192771084
US07314883-20080101-C00553.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00553.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00554.png,Image2InChI,1,0,1,0.6086956521739131,0.9555555555555556,0.32499999999999996
US07314883-20080101-C00554.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00554.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00554.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00555.png,Image2InChI,1,0,1,0.6086956521739131,0.9555555555555556,0.32499999999999996
US07314883-20080101-C00555.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00555.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00555.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00556.png,Image2InChI,1,0,1,0.4485981308411215,0.5869565217391305,0.9230769230769231
US07314883-20080101-C00556.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00556.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00556.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00557.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00557.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00557.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00557.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00558.png,Image2InChI,1,0,1,0.4326923076923077,0.5128205128205128,0.9130434782608696
US07314883-20080101-C00558.png,DECIMER,1,0,1,1.0,1.0,0.9324324324324325
US07314883-20080101-C00558.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00558.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00559.png,Image2InChI,1,0,1,0.46296296296296297,0.5476190476190477,0.9166666666666666
US07314883-20080101-C00559.png,DECIMER,1,0,0,0.41818181818181815,0.8809523809523809,0.5810810810810811
US07314883-20080101-C00559.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00559.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00560.png,Image2InChI,1,0,1,0.4636363636363636,0.5581395348837209,0.9178082191780822
US07314883-20080101-C00560.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00560.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00560.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00561.png,Image2InChI,1,0,1,0.4528301886792453,0.5365853658536586,0.9130434782608696
US07314883-20080101-C00561.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00561.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00561.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00562.png,Image2InChI,1,0,1,0.46846846846846846,0.6041666666666666,0.9294117647058824
US07314883-20080101-C00562.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00562.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00562.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00563.png,Image2InChI,1,0,1,0.4778761061946903,0.5957446808510638,0.9240506329113924
US07314883-20080101-C00563.png,DECIMER,1,0,1,1.0,1.0,0.9404761904761905
US07314883-20080101-C00563.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00563.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00564.png,Image2InChI,1,0,1,0.46846846846846846,0.5581395348837209,0.9178082191780822
US07314883-20080101-C00564.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00564.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00564.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00565.png,Image2InChI,1,0,1,0.46296296296296297,0.5777777777777777,0.922077922077922
US07314883-20080101-C00565.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00565.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00565.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00566.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00566.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00566.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00566.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00567.png,Image2InChI,1,0,1,0.4158415841584158,0.4864864864864865,0.8970588235294118
US07314883-20080101-C00567.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00567.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00567.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00568.png,Image2InChI,1,0,1,0.3577981651376147,0.3902439024390244,0.8873239436619719
US07314883-20080101-C00568.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00568.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00568.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00569.png,Image2InChI,1,0,1,0.4666666666666667,0.6,0.9240506329113924
US07314883-20080101-C00569.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00569.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00569.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00570.png,Image2InChI,1,0,1,0.46601941747572817,0.5609756097560976,0.9178082191780822
US07314883-20080101-C00570.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00570.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00570.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00572.png,Image2InChI,1,0,1,0.45454545454545453,0.6,0.9240506329113924
US07314883-20080101-C00572.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00572.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00572.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00573.png,Image2InChI,1,0,1,0.4380952380952381,0.5869565217391305,0.8674698795180723
US07314883-20080101-C00573.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00573.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00573.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00574.png,Image2InChI,1,0,1,0.47619047619047616,0.6,0.9285714285714286
US07314883-20080101-C00574.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00574.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00574.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00575.png,Image2InChI,1,0,1,0.4380952380952381,0.5869565217391305,0.6455696202531646
US07314883-20080101-C00575.png,DECIMER,1,0,1,1.0,1.0,0.9518072289156626
US07314883-20080101-C00575.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00575.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00576.png,Image2InChI,1,0,1,0.4485981308411215,0.5652173913043478,0.620253164556962
US07314883-20080101-C00576.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00576.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00576.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00577.png,Image2InChI,1,0,1,0.4,0.5,0.6086956521739131
US07314883-20080101-C00577.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00577.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00577.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00578.png,Image2InChI,1,0,1,0.40594059405940597,0.5121951219512195,0.8888888888888888
US07314883-20080101-C00578.png,DECIMER,1,0,1,1.0,1.0,0.935064935064935
US07314883-20080101-C00578.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00578.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00579.png,Image2InChI,1,0,1,0.4380952380952381,0.574468085106383,0.9024390243902439
US07314883-20080101-C00579.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00579.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00579.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00580.png,Image2InChI,1,0,1,0.4174757281553398,0.5121951219512195,0.8888888888888888
US07314883-20080101-C00580.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00580.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00580.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00581.png,Image2InChI,1,0,1,0.4174757281553398,0.5121951219512195,0.6301369863013699
US07314883-20080101-C00581.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00581.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00581.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00582.png,Image2InChI,1,0,1,0.4158415841584158,0.47368421052631576,0.8840579710144928
US07314883-20080101-C00582.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00582.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00582.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00583.png,Image2InChI,1,0,1,0.4174757281553398,0.47368421052631576,0.8857142857142857
US07314883-20080101-C00583.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00583.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00583.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00584.png,Image2InChI,1,0,1,0.4636363636363636,0.574468085106383,0.9024390243902439
US07314883-20080101-C00584.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00584.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00584.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00585.png,Image2InChI,1,0,1,0.4636363636363636,0.574468085106383,0.6385542168674698
US07314883-20080101-C00585.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00585.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00585.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00586.png,Image2InChI,1,0,1,0.45714285714285713,0.5833333333333334,0.9036144578313253
US07314883-20080101-C00586.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00586.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00586.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00587.png,Image2InChI,1,0,1,0.45098039215686275,0.574468085106383,0.9058823529411765
US07314883-20080101-C00587.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00587.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00587.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00588.png,Image2InChI,1,0,1,0.44660194174757284,0.574468085106383,0.6511627906976745
US07314883-20080101-C00588.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00588.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00588.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00589.png,Image2InChI,1,0,1,0.4519230769230769,0.5833333333333334,0.9069767441860466
US07314883-20080101-C00589.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00589.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00589.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00590.png,Image2InChI,1,0,1,0.42718446601941745,0.574468085106383,0.9024390243902439
US07314883-20080101-C00590.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00590.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00590.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00591.png,Image2InChI,1,0,1,0.4380952380952381,0.5833333333333334,0.9036144578313253
US07314883-20080101-C00591.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00591.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00591.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00592.png,Image2InChI,1,0,1,0.44339622641509435,0.5833333333333334,0.9069767441860466
US07314883-20080101-C00592.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00592.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00592.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00593.png,Image2InChI,1,0,1,0.44339622641509435,0.5918367346938775,0.9047619047619048
US07314883-20080101-C00593.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00593.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00593.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00014.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00014.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00014.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00014.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00015.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00015.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00015.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00015.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00016.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00016.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00016.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00016.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00017.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00017.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00017.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00017.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00018.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00018.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00018.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00018.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00019.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00019.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00019.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00019.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00020.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00020.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00020.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00020.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00021.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00021.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00021.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00021.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00022.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00022.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00022.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00022.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00023.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00023.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00023.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00023.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00024.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00024.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00024.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00024.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00025.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00025.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00025.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00026.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00026.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00026.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00026.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00027.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00027.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00028.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00028.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00028.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00028.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00029.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00029.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00029.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00029.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00030.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00030.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00031.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00032.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00038.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00039.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00039.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00039.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00039.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00040.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00040.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00040.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00040.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00041.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00041.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00041.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00041.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00042.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00042.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00042.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00042.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00043.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00043.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00043.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00043.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00044.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00044.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00045.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00045.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00048.png,Image2InChI,1,0,1,0.7605633802816901,0.9642857142857143,0.9322033898305084
US07314885-20080101-C00048.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00048.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00048.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00049.png,Image2InChI,1,0,1,0.7397260273972602,0.9642857142857143,0.9322033898305084
US07314885-20080101-C00049.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00049.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00049.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00050.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00050.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00050.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00050.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00051.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00051.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00051.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00051.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00052.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00052.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00053.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00053.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00053.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00054.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00054.png,DECIMER,1,0,1,1.0,1.0,1.0
