image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
acs.joc.5b01703-Scheme-c2-26.png,DECIMER,0,0,0,0.0,0.0,0.0
acs.joc.5b01703-Scheme-c2-26.png,MolScribe,1,1,1,1.0,1.0,1.0
acs.joc.5b01703-Scheme-c2-26.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
acs.joc.5b02057-Scheme-c3-27.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.joc.5b02057-Scheme-c3-27.png,DECIMER,1,0,0,0.4146341463414634,0.5,0.6170212765957447
acs.joc.5b02057-Scheme-c3-27.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.joc.5b02057-Scheme-c3-27.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.joc.5b02057-Scheme-c8-6.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.joc.5b02057-Scheme-c8-6.png,DECIMER,1,0,0,0.48717948717948717,0.5238095238095238,0.38888888888888884
acs.joc.5b02057-Scheme-c8-6.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.joc.5b02057-Scheme-c8-6.png,MolScribe-P450,1,0,0,0.36,0.6190476190476191,0.6486486486486487
acs.joc.5b02382-Scheme-c3-11.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.joc.5b02382-Scheme-c3-11.png,DECIMER,1,0,0,0.29411764705882354,0.3333333333333333,0.18604651162790697
acs.joc.5b02382-Scheme-c3-11.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.joc.5b02382-Scheme-c3-11.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.joc.5b02382-Scheme-c3-27.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.joc.5b02382-Scheme-c3-27.png,DECIMER,1,0,0,0.4,0.5,0.6
acs.joc.5b02382-Scheme-c3-27.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.joc.5b02382-Scheme-c3-27.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.oprd.5b00070-Figure-c1-8.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.oprd.5b00070-Figure-c1-8.png,DECIMER,1,0,0,0.9,1.0,0.4575163398692811
acs.oprd.5b00070-Figure-c1-8.png,MolScribe,1,0,1,1.0,1.0,0.9436619718309859
acs.oprd.5b00070-Figure-c1-8.png,MolScribe-P450,1,0,1,1.0,1.0,0.9436619718309859
acs.oprd.5b00170-Table-c1-3.png,Image2InChI,1,1,1,1.0,1.0,1.0
acs.oprd.5b00170-Table-c1-3.png,DECIMER,1,1,1,1.0,1.0,1.0
acs.oprd.5b00170-Table-c1-3.png,MolScribe,1,1,1,1.0,1.0,1.0
acs.oprd.5b00170-Table-c1-3.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
acs.oprd.5b00259-Scheme-c1-2.png,Image2InChI,1,0,1,1.0,1.0,1.0
acs.oprd.5b00259-Scheme-c1-2.png,DECIMER,1,0,1,1.0,1.0,1.0
acs.oprd.5b00259-Scheme-c1-2.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.oprd.5b00259-Scheme-c1-2.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.oprd.5b00370-Scheme-c2-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.oprd.5b00370-Scheme-c2-1.png,DECIMER,0,0,0,0.0,0.0,0.0
acs.oprd.5b00370-Scheme-c2-1.png,MolScribe,0,0,0,0.0,0.0,0.0
acs.oprd.5b00370-Scheme-c2-1.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
acs.oprd.5b00371-Scheme-c5-0.png,Image2InChI,1,0,1,1.0,1.0,1.0
acs.oprd.5b00371-Scheme-c5-0.png,DECIMER,1,0,1,1.0,1.0,1.0
acs.oprd.5b00371-Scheme-c5-0.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.oprd.5b00371-Scheme-c5-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.oprd.5b00371-Scheme-c5-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.oprd.5b00371-Scheme-c5-3.png,DECIMER,1,0,0,0.967741935483871,1.0,0.8275862068965517
acs.oprd.5b00371-Scheme-c5-3.png,MolScribe,1,0,1,1.0,1.0,0.9166666666666666
acs.oprd.5b00371-Scheme-c5-3.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.oprd.5b00371-Scheme-c5-6.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.oprd.5b00371-Scheme-c5-6.png,DECIMER,1,0,1,1.0,1.0,1.0
acs.oprd.5b00371-Scheme-c5-6.png,MolScribe,1,0,1,1.0,1.0,0.9230769230769231
acs.oprd.5b00371-Scheme-c5-6.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.oprd.5b00371-Scheme-c8-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.oprd.5b00371-Scheme-c8-3.png,DECIMER,1,0,0,0.9705882352941176,1.0,0.8709677419354839
acs.oprd.5b00371-Scheme-c8-3.png,MolScribe,1,0,1,1.0,1.0,0.9259259259259259
acs.oprd.5b00371-Scheme-c8-3.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.oprd.6b00011-Table-c4-7.png,Image2InChI,1,0,1,0.5142857142857142,0.9375,0.875
acs.oprd.6b00011-Table-c4-7.png,DECIMER,1,1,1,1.0,1.0,1.0
acs.oprd.6b00011-Table-c4-7.png,MolScribe,1,1,1,1.0,1.0,1.0
acs.oprd.6b00011-Table-c4-7.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
acs.oprd.6b00066-Scheme-c1-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.oprd.6b00066-Scheme-c1-10.png,DECIMER,1,0,1,1.0,1.0,1.0
acs.oprd.6b00066-Scheme-c1-10.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.oprd.6b00066-Scheme-c1-10.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.oprd.6b00066-Scheme-c1-7.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.oprd.6b00066-Scheme-c1-7.png,DECIMER,1,0,0,0.41025641025641024,0.7777777777777778,0.34782608695652173
acs.oprd.6b00066-Scheme-c1-7.png,MolScribe,0,0,0,0.0,0.0,0.0
acs.oprd.6b00066-Scheme-c1-7.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
acs.oprd.6b00117-Table-c2-4.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.oprd.6b00117-Table-c2-4.png,DECIMER,1,1,1,1.0,1.0,1.0
acs.oprd.6b00117-Table-c2-4.png,MolScribe,1,1,1,1.0,1.0,1.0
acs.oprd.6b00117-Table-c2-4.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
acs.oprd.6b00180-Table-c5-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.oprd.6b00180-Table-c5-1.png,DECIMER,1,1,1,1.0,1.0,1.0
acs.oprd.6b00180-Table-c5-1.png,MolScribe,1,1,1,1.0,1.0,1.0
acs.oprd.6b00180-Table-c5-1.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
acs.orglett.5b01328-Scheme-c1-8.png,Image2InChI,1,0,1,1.0,1.0,0.78
acs.orglett.5b01328-Scheme-c1-8.png,DECIMER,1,0,1,1.0,1.0,1.0
acs.orglett.5b01328-Scheme-c1-8.png,MolScribe,1,0,0,0.975609756097561,1.0,0.9615384615384616
acs.orglett.5b01328-Scheme-c1-8.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.orglett.5b01754-Scheme-c1-16.png,Image2InChI,1,0,0,0.4375,0.9285714285714286,0.39622641509433965
acs.orglett.5b01754-Scheme-c1-16.png,DECIMER,1,0,0,0.7666666666666667,0.8571428571428571,0.5925925925925926
acs.orglett.5b01754-Scheme-c1-16.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.orglett.5b01754-Scheme-c1-16.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.orglett.5b01837-Scheme-c4-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.orglett.5b01837-Scheme-c4-3.png,DECIMER,1,0,1,1.0,1.0,1.0
acs.orglett.5b01837-Scheme-c4-3.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.orglett.5b01837-Scheme-c4-3.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.orglett.5b02743-Scheme-c2-15.png,Image2InChI,1,0,1,1.0,1.0,1.0
acs.orglett.5b02743-Scheme-c2-15.png,DECIMER,1,0,1,1.0,1.0,1.0
acs.orglett.5b02743-Scheme-c2-15.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.orglett.5b02743-Scheme-c2-15.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.orglett.5b03590-Table-c2-0.png,Image2InChI,1,0,1,0.5476190476190477,0.9411764705882353,0.935483870967742
acs.orglett.5b03590-Table-c2-0.png,DECIMER,1,0,0,0.6829268292682927,1.0,0.8611111111111112
acs.orglett.5b03590-Table-c2-0.png,MolScribe,1,0,0,0.9705882352941176,1.0,0.9393939393939394
acs.orglett.5b03590-Table-c2-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.orglett.5b03590-Table-c2-1.png,Image2InChI,1,0,1,0.5476190476190477,0.9411764705882353,0.9333333333333333
acs.orglett.5b03590-Table-c2-1.png,DECIMER,1,0,1,1.0,1.0,1.0
acs.orglett.5b03590-Table-c2-1.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.orglett.5b03590-Table-c2-1.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.orglett.5b03590-Table-c2-22.png,Image2InChI,1,0,1,0.6122448979591837,0.9444444444444444,0.935483870967742
acs.orglett.5b03590-Table-c2-22.png,DECIMER,1,0,0,0.975609756097561,1.0,0.8857142857142857
acs.orglett.5b03590-Table-c2-22.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.orglett.5b03590-Table-c2-22.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.orglett.6b00326-Scheme-c4-19.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.orglett.6b00326-Scheme-c4-19.png,DECIMER,1,0,0,0.14285714285714285,0.2222222222222222,0.4117647058823529
acs.orglett.6b00326-Scheme-c4-19.png,MolScribe,1,0,1,1.0,1.0,1.0
acs.orglett.6b00326-Scheme-c4-19.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ja016495p-Scheme-c1-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
ja016495p-Scheme-c1-2.png,DECIMER,1,1,1,1.0,1.0,1.0
ja016495p-Scheme-c1-2.png,MolScribe,1,1,1,1.0,1.0,1.0
ja016495p-Scheme-c1-2.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
ja0171299-Scheme-c5-4.png,Image2InChI,0,0,0,0.0,0.0,0.0
ja0171299-Scheme-c5-4.png,DECIMER,1,0,0,0.6111111111111112,0.9230769230769231,0.8636363636363636
ja0171299-Scheme-c5-4.png,MolScribe,1,0,0,0.6111111111111112,0.9230769230769231,0.8636363636363636
ja0171299-Scheme-c5-4.png,MolScribe-P450,1,0,0,0.5789473684210527,0.9230769230769231,0.7916666666666666
ja030261j-Scheme-c2-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
ja030261j-Scheme-c2-5.png,DECIMER,1,1,1,1.0,1.3076923076923077,1.0
ja030261j-Scheme-c2-5.png,MolScribe,1,1,1,1.0,1.3076923076923077,1.0
ja030261j-Scheme-c2-5.png,MolScribe-P450,1,1,1,1.0,1.3076923076923077,1.0
ja0516864-Table-c1-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
ja0516864-Table-c1-0.png,DECIMER,1,1,1,1.0,1.0,1.0
ja0516864-Table-c1-0.png,MolScribe,1,0,0,0.4782608695652174,0.7,0.75
ja0516864-Table-c1-0.png,MolScribe-P450,1,0,0,0.7142857142857143,0.9,0.96
ja070950l-Scheme-c1-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
ja070950l-Scheme-c1-2.png,DECIMER,0,0,0,0.0,0.0,0.0
ja070950l-Scheme-c1-2.png,MolScribe,1,0,0,0.5,0.95,0.9318181818181819
ja070950l-Scheme-c1-2.png,MolScribe-P450,1,0,0,0.3157894736842105,0.35,0.5909090909090908
ja200818w-Scheme-c4-17.png,Image2InChI,0,0,0,0.0,0.0,0.0
ja200818w-Scheme-c4-17.png,DECIMER,1,0,1,1.0,1.0,0.76
ja200818w-Scheme-c4-17.png,MolScribe,1,0,1,1.0,1.0,0.76
ja200818w-Scheme-c4-17.png,MolScribe-P450,1,0,1,1.0,1.0,0.76
ja206047h-Table-c1-4.png,Image2InChI,1,0,0,0.4,0.5625,0.4838709677419355
ja206047h-Table-c1-4.png,DECIMER,1,0,0,0.48717948717948717,0.5625,0.5806451612903225
ja206047h-Table-c1-4.png,MolScribe,1,0,1,1.0,1.0,0.8387096774193549
ja206047h-Table-c1-4.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ja307151x-Scheme-c2-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
ja307151x-Scheme-c2-3.png,DECIMER,1,0,1,1.0,1.0,1.0
ja307151x-Scheme-c2-3.png,MolScribe,1,0,1,1.0,1.0,1.0
ja307151x-Scheme-c2-3.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ja410533y-Table-c4-6.png,Image2InChI,1,0,0,0.275,0.5555555555555556,0.4814814814814815
ja410533y-Table-c4-6.png,DECIMER,1,0,1,1.0,1.0,1.0
ja410533y-Table-c4-6.png,MolScribe,1,0,1,1.0,1.0,1.0
ja410533y-Table-c4-6.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ja801576v-Scheme-c3-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
ja801576v-Scheme-c3-10.png,DECIMER,1,0,0,0.5409836065573771,0.8767123287671232,0.7315789473684211
ja801576v-Scheme-c3-10.png,MolScribe,0,0,0,0.0,0.0,0.0
ja801576v-Scheme-c3-10.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
ja963704a-Scheme-c2-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
ja963704a-Scheme-c2-0.png,DECIMER,1,0,0,0.975,1.0,0.875
ja963704a-Scheme-c2-0.png,MolScribe,1,0,1,1.0,1.0,1.0
ja963704a-Scheme-c2-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
jacs.5b05415-Figure-c5-11.png,Image2InChI,1,0,0,0.2,0.47058823529411764,0.3846153846153846
jacs.5b05415-Figure-c5-11.png,DECIMER,1,0,0,0.5483870967741935,0.6470588235294118,0.6923076923076923
jacs.5b05415-Figure-c5-11.png,MolScribe,1,1,1,1.0,1.0,1.0
jacs.5b05415-Figure-c5-11.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
jo000585f-Scheme-c15-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo000585f-Scheme-c15-0.png,DECIMER,1,0,0,0.673469387755102,1.0434782608695652,0.5510204081632653
jo000585f-Scheme-c15-0.png,MolScribe,1,0,0,0.5909090909090909,0.6956521739130435,0.6122448979591837
jo000585f-Scheme-c15-0.png,MolScribe-P450,1,0,0,0.5909090909090909,0.6956521739130435,0.6122448979591837
jo000585f-Scheme-c16-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo000585f-Scheme-c16-2.png,DECIMER,1,0,0,0.673469387755102,1.0434782608695652,0.5510204081632653
jo000585f-Scheme-c16-2.png,MolScribe,1,0,0,0.5909090909090909,0.6956521739130435,0.6122448979591837
jo000585f-Scheme-c16-2.png,MolScribe-P450,1,0,0,0.5909090909090909,0.6956521739130435,0.6122448979591837
jo000585f-Scheme-c16-7.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo000585f-Scheme-c16-7.png,DECIMER,1,0,0,0.5,0.6875,0.7428571428571429
jo000585f-Scheme-c16-7.png,MolScribe,1,0,0,0.25,0.5625,0.4
jo000585f-Scheme-c16-7.png,MolScribe-P450,1,0,1,1.0,1.0625,1.0
jo0014156-Scheme-c8-7.png,Image2InChI,1,0,0,0.4666666666666667,0.7931034482758621,0.5833333333333333
jo0014156-Scheme-c8-7.png,DECIMER,1,0,0,0.576271186440678,1.0,0.6458333333333333
jo0014156-Scheme-c8-7.png,MolScribe,1,0,0,0.7358490566037735,0.8275862068965517,0.9375
jo0014156-Scheme-c8-7.png,MolScribe-P450,1,0,0,0.7358490566037735,0.8275862068965517,0.9375
jo001614p-Scheme-c2-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo001614p-Scheme-c2-2.png,DECIMER,1,0,0,0.36363636363636365,0.9166666666666666,0.4
jo001614p-Scheme-c2-2.png,MolScribe,1,0,0,0.5,0.8333333333333334,0.5454545454545454
jo001614p-Scheme-c2-2.png,MolScribe-P450,1,0,0,0.43902439024390244,0.8333333333333334,0.7727272727272727
jo001614p-Scheme-c7-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo001614p-Scheme-c7-0.png,DECIMER,1,0,1,1.0,1.0,1.0
jo001614p-Scheme-c7-0.png,MolScribe,1,0,1,1.0,1.0,1.0
jo001614p-Scheme-c7-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
jo0157425-Scheme-c1-6.png,Image2InChI,1,1,1,1.0,1.0,1.0
jo0157425-Scheme-c1-6.png,DECIMER,1,1,1,1.0,1.0,1.0
jo0157425-Scheme-c1-6.png,MolScribe,1,1,1,1.0,1.0,1.0
jo0157425-Scheme-c1-6.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
jo201183s-Scheme-c3-4.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo201183s-Scheme-c3-4.png,DECIMER,1,0,1,1.0,1.0,1.0
jo201183s-Scheme-c3-4.png,MolScribe,1,0,1,1.0,1.0,1.0
jo201183s-Scheme-c3-4.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
jo401195c-Figure-c4-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo401195c-Figure-c4-10.png,DECIMER,1,0,1,1.0,1.0,0.8947368421052632
jo401195c-Figure-c4-10.png,MolScribe,1,0,1,1.0,1.0,0.8869565217391304
jo401195c-Figure-c4-10.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
jo401195c-Figure-c6-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo401195c-Figure-c6-1.png,DECIMER,1,1,1,1.0,1.0,1.0
jo401195c-Figure-c6-1.png,MolScribe,1,1,1,1.0,1.0,1.0
jo401195c-Figure-c6-1.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
jo401608v-Table-c1-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo401608v-Table-c1-2.png,DECIMER,1,0,0,0.0625,0.14285714285714285,0.0
jo401608v-Table-c1-2.png,MolScribe,1,1,1,1.0,1.0,1.0
jo401608v-Table-c1-2.png,MolScribe-P450,1,0,0,0.23076923076923078,0.5,0.9090909090909091
jo402399n-Scheme-c1-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo402399n-Scheme-c1-0.png,DECIMER,1,0,1,1.0,1.0,0.7777777777777778
jo402399n-Scheme-c1-0.png,MolScribe,1,0,0,0.5428571428571428,0.8,0.6111111111111112
jo402399n-Scheme-c1-0.png,MolScribe-P450,1,0,0,0.5625,0.8,0.6666666666666667
jo402399n-Scheme-c1-7.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo402399n-Scheme-c1-7.png,DECIMER,1,0,1,1.0,1.0,0.7777777777777778
jo402399n-Scheme-c1-7.png,MolScribe,1,0,0,0.49122807017543857,0.6206896551724138,0.4814814814814815
jo402399n-Scheme-c1-7.png,MolScribe-P450,1,0,0,0.723404255319149,0.896551724137931,0.5423728813559322
jo4027148-Scheme-c1-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo4027148-Scheme-c1-0.png,DECIMER,1,0,0,0.74,0.6363636363636364,0.6764705882352942
jo4027148-Scheme-c1-0.png,MolScribe,1,0,1,1.0,1.0,0.9411764705882353
jo4027148-Scheme-c1-0.png,MolScribe-P450,1,0,1,1.0,1.0,0.9411764705882353
jo500696n-Scheme-c1-13.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo500696n-Scheme-c1-13.png,DECIMER,1,0,0,0.0,1.0,0.8235294117647058
jo500696n-Scheme-c1-13.png,MolScribe,1,1,1,1.0,1.0,1.0
jo500696n-Scheme-c1-13.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
jo501913z-Scheme-c1-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo501913z-Scheme-c1-10.png,DECIMER,1,0,0,0.7333333333333333,0.9736842105263158,0.20205479452054798
jo501913z-Scheme-c1-10.png,MolScribe,1,0,0,0.8301886792452831,0.9736842105263158,0.5873015873015873
jo501913z-Scheme-c1-10.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
jo501913z-Scheme-c1-12.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo501913z-Scheme-c1-12.png,DECIMER,1,0,1,1.0,1.0,1.0
jo501913z-Scheme-c1-12.png,MolScribe,1,0,0,0.2692307692307692,0.5833333333333334,0.625
jo501913z-Scheme-c1-12.png,MolScribe-P450,1,0,0,0.16666666666666666,0.5,0.5
jo502408z-Scheme-c11-11.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo502408z-Scheme-c11-11.png,DECIMER,1,0,0,0.96,1.0,0.8625
jo502408z-Scheme-c11-11.png,MolScribe,1,0,1,1.0,1.0,1.0
jo502408z-Scheme-c11-11.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
jo502578x-Scheme-c1-4.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo502578x-Scheme-c1-4.png,DECIMER,1,0,1,1.0,1.2222222222222223,1.0
jo502578x-Scheme-c1-4.png,MolScribe,1,0,1,1.0,1.2222222222222223,1.0
jo502578x-Scheme-c1-4.png,MolScribe-P450,1,0,1,1.0,1.2222222222222223,1.0
jo9519672-Scheme-c1-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo9519672-Scheme-c1-5.png,DECIMER,1,0,0,0.5588235294117647,0.6,0.6521739130434783
jo9519672-Scheme-c1-5.png,MolScribe,1,0,1,1.0,1.0,1.0
jo9519672-Scheme-c1-5.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
jo961049j-Scheme-c1-14.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo961049j-Scheme-c1-14.png,DECIMER,1,0,1,0.7941176470588235,1.0,0.8260869565217391
jo961049j-Scheme-c1-14.png,MolScribe,1,0,1,1.0,1.0,1.0
jo961049j-Scheme-c1-14.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
jo961049j-Scheme-c1-16.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo961049j-Scheme-c1-16.png,DECIMER,1,0,1,1.0,1.0,1.0
jo961049j-Scheme-c1-16.png,MolScribe,1,0,0,0.6458333333333334,0.8181818181818182,0.8181818181818181
jo961049j-Scheme-c1-16.png,MolScribe-P450,1,0,0,0.6458333333333334,0.9545454545454546,0.8787878787878788
jo961049j-Scheme-c1-2.png,Image2InChI,1,0,0,0.7931034482758621,0.8461538461538461,0.9375
jo961049j-Scheme-c1-2.png,DECIMER,1,1,1,1.0,1.0,1.0
jo961049j-Scheme-c1-2.png,MolScribe,1,1,1,1.0,1.0,1.0
jo961049j-Scheme-c1-2.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
jo980407a-Table-c2-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo980407a-Table-c2-0.png,DECIMER,1,0,1,1.0,1.0,0.631578947368421
jo980407a-Table-c2-0.png,MolScribe,1,0,0,0.44,1.0,0.8571428571428572
jo980407a-Table-c2-0.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
jo981397g-Scheme-c3-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo981397g-Scheme-c3-0.png,DECIMER,1,0,0,0.5555555555555556,0.9565217391304348,0.8048780487804879
jo981397g-Scheme-c3-0.png,MolScribe,1,0,0,0.4838709677419355,0.9565217391304348,0.8292682926829268
jo981397g-Scheme-c3-0.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
jo9901541-Scheme-c2-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo9901541-Scheme-c2-3.png,DECIMER,1,0,1,1.0,1.0,1.0
jo9901541-Scheme-c2-3.png,MolScribe,1,0,1,1.0,1.0,0.9555555555555556
jo9901541-Scheme-c2-3.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
jo9906328-Scheme-c1-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo9906328-Scheme-c1-10.png,DECIMER,1,0,0,0.09090909090909091,0.4,0.3125
jo9906328-Scheme-c1-10.png,MolScribe,1,1,1,1.0,1.0,1.0
jo9906328-Scheme-c1-10.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
jo9906882-Scheme-c1-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo9906882-Scheme-c1-2.png,DECIMER,1,0,0,0.3333333333333333,0.9285714285714286,0.11428571428571432
jo9906882-Scheme-c1-2.png,MolScribe,1,0,1,1.0,1.0,0.9655172413793104
jo9906882-Scheme-c1-2.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
jo9919409-Scheme-c2-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
jo9919409-Scheme-c2-0.png,DECIMER,1,0,0,0.7142857142857143,1.0,0.6266666666666667
jo9919409-Scheme-c2-0.png,MolScribe,1,0,0,0.5,0.5454545454545454,0.5272727272727273
jo9919409-Scheme-c2-0.png,MolScribe-P450,1,0,0,0.36363636363636365,0.3181818181818182,0.4727272727272728
ol016693l-Scheme-c1-8.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol016693l-Scheme-c1-8.png,DECIMER,1,0,0,0.38636363636363635,0.5,0.34375
ol016693l-Scheme-c1-8.png,MolScribe,1,0,1,1.0,1.0,1.0
ol016693l-Scheme-c1-8.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol016837w-Scheme-c3-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol016837w-Scheme-c3-2.png,DECIMER,1,0,0,0.6097560975609756,0.7,0.7777777777777778
ol016837w-Scheme-c3-2.png,MolScribe,1,0,1,1.0,1.0,1.0
ol016837w-Scheme-c3-2.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol020229e-Scheme-c3-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol020229e-Scheme-c3-10.png,DECIMER,1,0,0,0.7045454545454546,0.9444444444444444,0.8064516129032258
ol020229e-Scheme-c3-10.png,MolScribe,1,0,0,0.7209302325581395,0.9444444444444444,0.39622641509433965
ol020229e-Scheme-c3-10.png,MolScribe-P450,1,0,0,0.7380952380952381,0.9444444444444444,0.4339622641509434
ol034434l-Table-c1-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol034434l-Table-c1-2.png,DECIMER,1,0,0,0.08695652173913043,0.2,0.09523809523809523
ol034434l-Table-c1-2.png,MolScribe,1,1,1,1.0,1.0,1.0
ol034434l-Table-c1-2.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
ol036111v-Scheme-c1-4.png,Image2InChI,1,0,0,0.6470588235294118,0.8666666666666667,0.803921568627451
ol036111v-Scheme-c1-4.png,DECIMER,1,0,1,1.0,1.0,1.0
ol036111v-Scheme-c1-4.png,MolScribe,1,0,1,1.0,1.0,1.0
ol036111v-Scheme-c1-4.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol048273c-Figure-c2-21.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol048273c-Figure-c2-21.png,DECIMER,1,0,0,0.2857142857142857,0.8181818181818182,0.3421052631578947
