image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
maybridge-0121-927752342.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0121-927752342.png,DECIMER,1,0,1,0.47619047619047616,0.9473684210526315,0.641025641025641
maybridge-0121-927752342.png,MolScribe,1,0,1,0.47619047619047616,0.9473684210526315,0.641025641025641
maybridge-0121-927752342.png,MolScribe-P450,1,0,1,0.47619047619047616,0.9473684210526315,0.641025641025641
maybridge-0122-103406911.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0122-103406911.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0122-103406911.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0122-103406911.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0122-116493633.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0122-116493633.png,DECIMER,1,0,1,0.4411764705882353,0.9166666666666666,0.9
maybridge-0122-116493633.png,MolScribe,1,0,1,0.4411764705882353,0.9166666666666666,0.9
maybridge-0122-116493633.png,MolScribe-P450,1,0,1,0.4411764705882353,0.9166666666666666,0.9
maybridge-0122-152023266.png,Image2InChI,1,0,0,0.9565217391304348,0.9230769230769231,0.8695652173913043
maybridge-0122-152023266.png,DECIMER,1,1,1,1.0,0.9230769230769231,1.0
maybridge-0122-152023266.png,MolScribe,1,0,0,0.9565217391304348,0.9230769230769231,0.8695652173913043
maybridge-0122-152023266.png,MolScribe-P450,1,0,0,0.9565217391304348,0.9230769230769231,0.8695652173913043
maybridge-0122-207576512.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0122-207576512.png,DECIMER,1,0,1,0.7547169811320755,0.9090909090909091,0.9473684210526316
maybridge-0122-207576512.png,MolScribe,1,0,1,0.7547169811320755,0.9090909090909091,0.9473684210526316
maybridge-0122-207576512.png,MolScribe-P450,1,0,1,0.7547169811320755,0.9090909090909091,0.9473684210526316
maybridge-0122-271096461.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0122-271096461.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0122-271096461.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0122-271096461.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0122-322249342.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0122-322249342.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0122-322249342.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0122-322249342.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0122-497128787.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0122-497128787.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0122-497128787.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0122-497128787.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0122-502072489.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0122-502072489.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0122-502072489.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0122-502072489.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0122-578529170.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0122-578529170.png,DECIMER,1,0,1,0.35714285714285715,0.9166666666666666,0.6799999999999999
maybridge-0122-578529170.png,MolScribe,1,0,1,0.35714285714285715,0.9166666666666666,0.6799999999999999
maybridge-0122-578529170.png,MolScribe-P450,1,0,1,0.35714285714285715,0.9166666666666666,0.6799999999999999
maybridge-0122-609502226.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0122-609502226.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0122-609502226.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0122-609502226.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0122-674977805.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0122-674977805.png,DECIMER,1,0,1,0.7241379310344828,1.0,0.7
maybridge-0122-674977805.png,MolScribe,1,0,1,0.7241379310344828,1.0,0.7
maybridge-0122-674977805.png,MolScribe-P450,1,0,1,0.7241379310344828,1.0,0.7
maybridge-0122-6946358.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0122-6946358.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0122-6946358.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0122-6946358.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0123-1048619367.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0123-1048619367.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0123-1048619367.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0123-1048619367.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0123-207835622.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0123-207835622.png,DECIMER,1,0,1,0.4634146341463415,0.9230769230769231,0.875
maybridge-0123-207835622.png,MolScribe,1,0,1,0.4634146341463415,0.9230769230769231,0.875
maybridge-0123-207835622.png,MolScribe-P450,1,0,1,0.4634146341463415,0.9230769230769231,0.875
maybridge-0123-292557416.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0123-292557416.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0123-292557416.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0123-292557416.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0123-545161507.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0123-545161507.png,DECIMER,1,0,1,0.4358974358974359,0.9166666666666666,0.8181818181818181
maybridge-0123-545161507.png,MolScribe,1,0,1,0.4358974358974359,0.9166666666666666,0.8181818181818181
maybridge-0123-545161507.png,MolScribe-P450,1,0,1,0.4358974358974359,0.9166666666666666,0.8181818181818181
maybridge-0123-551698804.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0123-551698804.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0123-551698804.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0123-551698804.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0123-552106680.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0123-552106680.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0123-552106680.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0123-552106680.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0123-628802632.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0123-628802632.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0123-628802632.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0123-628802632.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0123-681598386.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0123-681598386.png,DECIMER,1,0,1,0.3125,0.9,0.7777777777777778
maybridge-0123-681598386.png,MolScribe,1,0,1,0.3125,0.9,0.7777777777777778
maybridge-0123-681598386.png,MolScribe-P450,1,0,1,0.3125,0.9,0.7777777777777778
maybridge-0123-891158634.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0123-891158634.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0123-891158634.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0123-891158634.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0123-968374406.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0123-968374406.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0123-968374406.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0123-968374406.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0123-97853212.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0123-97853212.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0123-97853212.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0123-97853212.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0124-1058482436.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0124-1058482436.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0124-1058482436.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0124-1058482436.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0124-274494307.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0124-274494307.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0124-274494307.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0124-274494307.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0124-288264864.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0124-288264864.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0124-288264864.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0124-288264864.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0124-385286133.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0124-385286133.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0124-385286133.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0124-385286133.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0124-497265561.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0124-497265561.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0124-497265561.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0124-497265561.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0124-59048686.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0124-59048686.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0124-59048686.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0124-59048686.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0124-646494645.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0124-646494645.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0124-646494645.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0124-646494645.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0124-685331916.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0124-685331916.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0124-685331916.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0124-685331916.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0124-780059698.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0124-780059698.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0124-780059698.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0124-780059698.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0124-896900684.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0124-896900684.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0124-896900684.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0124-896900684.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0124-982610362.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0124-982610362.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0124-982610362.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0124-982610362.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0125-1017382906.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0125-1017382906.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0125-1017382906.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0125-1017382906.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0125-257213741.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0125-257213741.png,DECIMER,1,0,1,0.25806451612903225,0.9090909090909091,0.7894736842105263
maybridge-0125-257213741.png,MolScribe,1,0,1,0.25806451612903225,0.9090909090909091,0.7894736842105263
maybridge-0125-257213741.png,MolScribe-P450,1,0,1,0.25806451612903225,0.9090909090909091,0.7894736842105263
maybridge-0125-347741128.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0125-347741128.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0125-347741128.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0125-347741128.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0125-363513951.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0125-363513951.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0125-363513951.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0125-363513951.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0125-375425314.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0125-375425314.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0125-375425314.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0125-375425314.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0125-412383488.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0125-412383488.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0125-412383488.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0125-412383488.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0125-41492278.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0125-41492278.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0125-41492278.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0125-41492278.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0125-543284614.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0125-543284614.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0125-543284614.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0125-543284614.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0125-599876698.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0125-599876698.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0125-599876698.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0125-599876698.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0125-635944389.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0125-635944389.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0125-635944389.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0125-635944389.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0126-199069868.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0126-199069868.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0126-199069868.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0126-199069868.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0126-213298490.png,Image2InChI,1,0,0,0.9696969696969697,0.9333333333333333,0.875
maybridge-0126-213298490.png,DECIMER,1,0,1,1.0,0.9333333333333333,1.0
maybridge-0126-213298490.png,MolScribe,1,0,0,0.9696969696969697,0.9333333333333333,0.875
maybridge-0126-213298490.png,MolScribe-P450,1,0,0,0.9696969696969697,0.9333333333333333,0.875
maybridge-0126-340274919.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0126-340274919.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0126-340274919.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0126-340274919.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0126-446758296.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0126-446758296.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0126-446758296.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0126-446758296.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0126-599037960.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0126-599037960.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0126-599037960.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0126-599037960.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0126-655837542.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0126-655837542.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0126-655837542.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0126-655837542.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0126-71068270.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0126-71068270.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0126-71068270.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0126-71068270.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0126-718618661.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0126-718618661.png,DECIMER,1,0,0,0.525,0.9285714285714286,0.34615384615384615
maybridge-0126-718618661.png,MolScribe,1,0,1,0.5384615384615384,0.9285714285714286,0.46153846153846156
maybridge-0126-718618661.png,MolScribe-P450,1,0,0,0.525,0.9285714285714286,0.34615384615384615
maybridge-0126-766665448.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0126-766665448.png,DECIMER,1,0,1,0.42105263157894735,0.9230769230769231,0.4782608695652174
maybridge-0126-766665448.png,MolScribe,1,0,1,0.42105263157894735,0.9230769230769231,0.4782608695652174
maybridge-0126-766665448.png,MolScribe-P450,1,0,1,0.42105263157894735,0.9230769230769231,0.4782608695652174
maybridge-0126-776907754.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0126-776907754.png,DECIMER,1,0,0,0.9615384615384616,1.0,0.8823529411764706
maybridge-0126-776907754.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0126-776907754.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0126-871550456.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0126-871550456.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0126-871550456.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0126-871550456.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0126-889711397.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0126-889711397.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0126-889711397.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0126-889711397.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0127-14150246.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0127-14150246.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0127-14150246.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0127-14150246.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0127-164630678.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0127-164630678.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0127-164630678.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0127-164630678.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0127-29676604.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0127-29676604.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0127-29676604.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0127-29676604.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0127-382046635.png,Image2InChI,1,0,0,0.9523809523809523,0.9333333333333333,0.8846153846153846
maybridge-0127-382046635.png,DECIMER,1,0,1,0.45454545454545453,0.9333333333333333,0.9230769230769231
maybridge-0127-382046635.png,MolScribe,1,0,1,0.45454545454545453,0.9333333333333333,0.9230769230769231
maybridge-0127-382046635.png,MolScribe-P450,1,0,0,0.42424242424242425,0.9333333333333333,0.8076923076923077
maybridge-0127-532864415.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0127-532864415.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0127-532864415.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0127-532864415.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0127-559279364.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0127-559279364.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0127-559279364.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0127-559279364.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0127-818263241.png,Image2InChI,0,0,0,0.0,0.0,0.0
maybridge-0127-818263241.png,DECIMER,1,0,1,0.5102040816326531,0.8823529411764706,0.8823529411764706
maybridge-0127-818263241.png,MolScribe,1,0,0,0.4897959183673469,0.8823529411764706,0.7941176470588236
maybridge-0127-818263241.png,MolScribe-P450,1,0,0,0.4897959183673469,0.8823529411764706,0.7941176470588236
maybridge-0127-878900995.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0127-878900995.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0127-878900995.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0127-878900995.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0127-961258703.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0127-961258703.png,DECIMER,1,0,1,0.5714285714285714,0.9411764705882353,0.8787878787878788
maybridge-0127-961258703.png,MolScribe,1,0,1,0.5714285714285714,0.9411764705882353,0.8787878787878788
maybridge-0127-961258703.png,MolScribe-P450,1,0,1,0.5714285714285714,0.9411764705882353,0.8787878787878788
maybridge-0127-970378449.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0127-970378449.png,DECIMER,1,0,1,0.4473684210526316,0.9230769230769231,0.9
maybridge-0127-970378449.png,MolScribe,1,0,1,0.4473684210526316,0.9230769230769231,0.9
maybridge-0127-970378449.png,MolScribe-P450,1,0,1,0.4473684210526316,0.9230769230769231,0.9
maybridge-0128-166993882.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0128-166993882.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0128-166993882.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0128-166993882.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0128-339751982.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0128-339751982.png,DECIMER,1,0,1,0.5348837209302325,0.5882352941176471,0.935483870967742
maybridge-0128-339751982.png,MolScribe,1,0,1,0.5348837209302325,0.5882352941176471,0.935483870967742
maybridge-0128-339751982.png,MolScribe-P450,1,0,1,0.5348837209302325,0.5882352941176471,0.935483870967742
maybridge-0128-410163450.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0128-410163450.png,DECIMER,1,0,1,0.5227272727272727,0.5625,0.9259259259259259
maybridge-0128-410163450.png,MolScribe,1,0,1,0.5227272727272727,0.5625,0.9259259259259259
maybridge-0128-410163450.png,MolScribe-P450,1,0,1,0.5227272727272727,0.5625,0.9259259259259259
maybridge-0128-5153287.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0128-5153287.png,DECIMER,1,0,1,0.42857142857142855,0.5,0.9285714285714286
maybridge-0128-5153287.png,MolScribe,1,0,1,0.42857142857142855,0.5,0.9285714285714286
maybridge-0128-5153287.png,MolScribe-P450,1,0,1,0.42857142857142855,0.5,0.9285714285714286
maybridge-0128-569813104.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0128-569813104.png,DECIMER,1,0,1,0.4358974358974359,0.46153846153846156,0.9090909090909091
maybridge-0128-569813104.png,MolScribe,1,0,1,0.4358974358974359,0.46153846153846156,0.9090909090909091
maybridge-0128-569813104.png,MolScribe-P450,1,0,1,0.4358974358974359,0.46153846153846156,0.9090909090909091
maybridge-0128-688802272.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0128-688802272.png,DECIMER,1,0,1,1.0,1.0,0.7906976744186046
maybridge-0128-688802272.png,MolScribe,1,0,1,1.0,1.0,0.7906976744186046
maybridge-0128-688802272.png,MolScribe-P450,1,0,1,1.0,1.0,0.7906976744186046
maybridge-0128-76515673.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0128-76515673.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0128-76515673.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0128-76515673.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0128-842642978.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0128-842642978.png,DECIMER,1,0,1,0.5833333333333334,0.6111111111111112,0.935483870967742
maybridge-0128-842642978.png,MolScribe,1,0,1,0.5833333333333334,0.6111111111111112,0.935483870967742
maybridge-0128-842642978.png,MolScribe-P450,1,0,1,0.5833333333333334,0.6111111111111112,0.935483870967742
maybridge-0128-866832518.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0128-866832518.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0128-866832518.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0128-866832518.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0129-118317891.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-118317891.png,DECIMER,1,0,1,0.46153846153846156,0.5882352941176471,0.9285714285714286
maybridge-0129-118317891.png,MolScribe,1,0,1,0.46153846153846156,0.5882352941176471,0.9285714285714286
maybridge-0129-118317891.png,MolScribe-P450,1,0,1,0.46153846153846156,0.5882352941176471,0.9285714285714286
maybridge-0129-147386681.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-147386681.png,DECIMER,1,0,1,0.4444444444444444,0.5555555555555556,0.8709677419354839
maybridge-0129-147386681.png,MolScribe,1,0,1,0.4444444444444444,0.5555555555555556,0.8709677419354839
maybridge-0129-147386681.png,MolScribe-P450,1,0,1,0.4444444444444444,0.5555555555555556,0.8709677419354839
maybridge-0129-206778332.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-206778332.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0129-206778332.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0129-206778332.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0129-426538714.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-426538714.png,DECIMER,1,0,1,0.5116279069767442,0.5882352941176471,0.9285714285714286
maybridge-0129-426538714.png,MolScribe,1,0,1,0.5116279069767442,0.5882352941176471,0.9285714285714286
maybridge-0129-426538714.png,MolScribe-P450,1,0,1,0.5116279069767442,0.5882352941176471,0.9285714285714286
maybridge-0129-43773604.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-43773604.png,DECIMER,1,0,1,0.55,0.6111111111111112,0.9375
maybridge-0129-43773604.png,MolScribe,1,0,1,0.55,0.6111111111111112,0.9375
maybridge-0129-43773604.png,MolScribe-P450,1,0,1,0.55,0.6111111111111112,0.9375
maybridge-0129-518343436.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-518343436.png,DECIMER,1,0,1,0.3617021276595745,0.5,0.8620689655172413
maybridge-0129-518343436.png,MolScribe,1,0,1,0.3617021276595745,0.5,0.8620689655172413
maybridge-0129-518343436.png,MolScribe-P450,1,0,1,0.3617021276595745,0.5,0.8620689655172413
maybridge-0129-612211223.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-612211223.png,DECIMER,1,0,1,0.5227272727272727,0.5333333333333333,0.92
