image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314882-20080101-C00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00034.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00034.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00034.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00034.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00036.png,Image2InChI,1,0,1,1.0,1.0,0.9838709677419355
US07314882-20080101-C00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00036.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00037.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00037.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00037.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314882-20080101-C00037.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00027.png,Image2InChI,1,0,1,0.5625,0.9565217391304348,0.9444444444444444
US07314883-20080101-C00027.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00028.png,Image2InChI,1,0,1,0.475,0.9375,0.92
US07314883-20080101-C00028.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00028.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00028.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00029.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00029.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00029.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00029.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00030.png,Image2InChI,1,0,1,0.5384615384615384,0.7058823529411765,0.9259259259259259
US07314883-20080101-C00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00030.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00031.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00032.png,Image2InChI,1,0,1,0.7246376811594203,0.696969696969697,0.9661016949152542
US07314883-20080101-C00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00033.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00034.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00034.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00034.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00034.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00059.png,Image2InChI,1,0,1,0.37894736842105264,0.5,0.896551724137931
US07314883-20080101-C00059.png,DECIMER,1,0,0,0.625,0.9705882352941176,0.8688524590163934
US07314883-20080101-C00059.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00059.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00073.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00073.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00073.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00073.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00074.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00074.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00074.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00074.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00075.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00075.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00075.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00075.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00076.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00077.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00077.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00077.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00077.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00078.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00078.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00078.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00078.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00080.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00080.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00080.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00080.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00082.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00082.png,DECIMER,1,0,0,0.6777777777777778,0.9767441860465116,0.8947368421052632
US07314883-20080101-C00082.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00082.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00083.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00083.png,DECIMER,1,0,1,1.0,1.0,0.9333333333333333
US07314883-20080101-C00083.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00083.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00084.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00084.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00084.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00084.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00085.png,Image2InChI,1,0,1,0.47368421052631576,1.0,0.9090909090909091
US07314883-20080101-C00085.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00085.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00085.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00086.png,Image2InChI,1,0,1,0.4722222222222222,0.6296296296296297,0.9183673469387755
US07314883-20080101-C00086.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00086.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00086.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00087.png,Image2InChI,1,0,1,0.6122448979591837,1.0,0.935483870967742
US07314883-20080101-C00087.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00087.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00087.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00088.png,Image2InChI,1,0,1,0.42,0.4722222222222222,0.9032258064516129
US07314883-20080101-C00088.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00088.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00088.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00089.png,Image2InChI,1,0,1,0.43617021276595747,0.4857142857142857,0.9047619047619048
US07314883-20080101-C00089.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00089.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00089.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00090.png,Image2InChI,1,0,1,0.41836734693877553,0.4857142857142857,0.9047619047619048
US07314883-20080101-C00090.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00090.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00090.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00091.png,Image2InChI,1,0,1,0.4270833333333333,0.4857142857142857,0.9047619047619048
US07314883-20080101-C00091.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00091.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00091.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00092.png,Image2InChI,1,0,1,0.44565217391304346,0.4722222222222222,0.9076923076923077
US07314883-20080101-C00092.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00092.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00092.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00093.png,Image2InChI,1,0,1,0.3979591836734694,0.4857142857142857,0.9016393442622951
US07314883-20080101-C00093.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00093.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00093.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00094.png,Image2InChI,1,0,1,0.40860215053763443,0.47058823529411764,0.9032258064516129
US07314883-20080101-C00094.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00094.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00094.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00095.png,Image2InChI,1,0,1,0.3917525773195876,0.47058823529411764,0.9032258064516129
US07314883-20080101-C00095.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00095.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00095.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00096.png,Image2InChI,1,0,1,0.4,0.47058823529411764,0.9032258064516129
US07314883-20080101-C00096.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00096.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00096.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00097.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00097.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00097.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00097.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00098.png,Image2InChI,1,0,1,0.4380952380952381,0.5869565217391305,0.9230769230769231
US07314883-20080101-C00098.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00098.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00098.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00099.png,Image2InChI,1,0,1,0.4174757281553398,0.525,0.9117647058823529
US07314883-20080101-C00099.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00099.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00099.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00100.png,Image2InChI,1,0,1,0.4117647058823529,0.4864864864864865,0.9076923076923077
US07314883-20080101-C00100.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00100.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00100.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00101.png,Image2InChI,1,0,1,0.4174757281553398,0.5365853658536586,0.9154929577464789
US07314883-20080101-C00101.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00101.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00101.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00102.png,Image2InChI,1,0,1,0.4117647058823529,0.5128205128205128,0.9104477611940298
US07314883-20080101-C00102.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00102.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00102.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00103.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00103.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00103.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00103.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00104.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00104.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00104.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00104.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00105.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00105.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00105.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00105.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00106.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00106.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00106.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00106.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00107.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00107.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00107.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00107.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00108.png,Image2InChI,1,0,1,0.4117647058823529,0.5384615384615384,0.9130434782608696
US07314883-20080101-C00108.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00108.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00108.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00109.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00109.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00109.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00109.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00110.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00110.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00110.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00110.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00112.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00112.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00112.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00112.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00113.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00113.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00113.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00113.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00114.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00114.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00114.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00114.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00115.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00115.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00115.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00115.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00116.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00116.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00116.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00116.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00117.png,Image2InChI,1,0,1,0.4329896907216495,0.525,0.9154929577464789
US07314883-20080101-C00117.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00117.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00117.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00118.png,Image2InChI,1,0,1,0.4270833333333333,0.4864864864864865,0.9117647058823529
US07314883-20080101-C00118.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00118.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00118.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00119.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00119.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00119.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00119.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00120.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00120.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00120.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00120.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00121.png,Image2InChI,1,0,1,0.40594059405940597,0.5128205128205128,0.6153846153846154
US07314883-20080101-C00121.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00121.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00121.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00122.png,Image2InChI,1,0,0,0.4,0.5454545454545454,0.9054054054054054
US07314883-20080101-C00122.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00122.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00122.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00133.png,Image2InChI,1,0,1,0.44339622641509435,0.5365853658536586,0.9130434782608696
US07314883-20080101-C00133.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00133.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00133.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00134.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00134.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00134.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00134.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00135.png,Image2InChI,1,0,1,0.44339622641509435,0.5476190476190477,0.9166666666666666
US07314883-20080101-C00135.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00135.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00135.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00136.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00136.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00136.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00136.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00137.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00137.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00137.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00137.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00138.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00138.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00138.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00138.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00139.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00139.png,DECIMER,1,0,1,1.0,1.0,0.935483870967742
US07314883-20080101-C00139.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00139.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00140.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00140.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00140.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00140.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00141.png,Image2InChI,1,0,1,0.47368421052631576,1.0,0.9130434782608696
US07314883-20080101-C00141.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00141.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00141.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00142.png,Image2InChI,1,0,1,0.4794520547945205,0.6296296296296297,0.92
US07314883-20080101-C00142.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00142.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00142.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00143.png,Image2InChI,1,0,1,0.62,1.0,0.9375
US07314883-20080101-C00143.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00143.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00143.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00144.png,Image2InChI,1,0,1,0.42574257425742573,0.4722222222222222,0.9047619047619048
US07314883-20080101-C00144.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00144.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00144.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00145.png,Image2InChI,1,0,0,0.3925233644859813,0.5652173913043478,0.620253164556962
US07314883-20080101-C00145.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00145.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00145.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00146.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00146.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00146.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00146.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00147.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00147.png,DECIMER,1,0,1,1.0,1.0,0.935483870967742
US07314883-20080101-C00147.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00147.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00148.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00148.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00148.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00148.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00149.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00149.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00149.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00149.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00150.png,Image2InChI,1,0,1,0.703125,0.6428571428571429,0.96
US07314883-20080101-C00150.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00150.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00150.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00151.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00151.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00151.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00151.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00152.png,Image2InChI,1,0,1,0.5760869565217391,0.4864864864864865,0.9365079365079365
US07314883-20080101-C00152.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00152.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00152.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00153.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00153.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00153.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00153.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00154.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00154.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00154.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00154.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00155.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00155.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00155.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00155.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00156.png,Image2InChI,1,0,1,0.6724137931034483,0.6551724137931034,0.9696969696969697
US07314883-20080101-C00156.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00156.png,MolScribe,1,0,0,0.7894736842105263,0.9655172413793104,0.9090909090909091
US07314883-20080101-C00156.png,MolScribe-P450,1,0,0,0.9038461538461539,0.9655172413793104,0.9242424242424242
