image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US20050009817A1_p0035_x0383_y0697_c00101.png,DECIMER,1,0,0,0.8441558441558441,1.0,0.9428571428571428
US20050009817A1_p0035_x0383_y0697_c00101.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050009817A1_p0035_x0383_y0697_c00101.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050009817A1_p0036_x0626_y2498_c00102.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050009817A1_p0036_x0626_y2498_c00102.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050009817A1_p0036_x0626_y2498_c00102.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050009817A1_p0036_x0626_y2498_c00102.png,MolScribe-P450,1,0,0,0.21052631578947367,0.7,0.5555555555555556
US20050009817A1_p0036_x1524_y1981_c00104.png,Image2InChI,1,0,1,0.40425531914893614,0.8823529411764706,0.7777777777777778
US20050009817A1_p0036_x1524_y1981_c00104.png,DECIMER,1,0,1,0.6585365853658537,1.0,0.65
US20050009817A1_p0036_x1524_y1981_c00104.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050009817A1_p0036_x1524_y1981_c00104.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050009817A1_p0036_x1558_y0630_c00103.png,Image2InChI,1,0,1,0.28205128205128205,0.8461538461538461,0.7333333333333334
US20050009817A1_p0036_x1558_y0630_c00103.png,DECIMER,1,0,1,0.5757575757575758,1.0,0.5882352941176471
US20050009817A1_p0036_x1558_y0630_c00103.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050009817A1_p0036_x1558_y0630_c00103.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050009817A1_p0037_x0470_y2020_c00106.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050009817A1_p0037_x0470_y2020_c00106.png,DECIMER,0,0,0,0.0,0.0,0.0
US20050009817A1_p0037_x0470_y2020_c00106.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050009817A1_p0037_x0470_y2020_c00106.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050009817A1_p0037_x0548_y0637_c00105.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050009817A1_p0037_x0548_y0637_c00105.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050009817A1_p0037_x0548_y0637_c00105.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050009817A1_p0037_x0548_y0637_c00105.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050009817A1_p0037_x1367_y2496_c00108.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050009817A1_p0037_x1367_y2496_c00108.png,DECIMER,1,0,0,0.8734177215189873,1.0,0.3513513513513513
US20050009817A1_p0037_x1367_y2496_c00108.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050009817A1_p0037_x1367_y2496_c00108.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050043351A1_p0021_x0477_y1368_c00074.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050043351A1_p0021_x0477_y1368_c00074.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050043351A1_p0021_x0477_y1368_c00074.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050043351A1_p0021_x0477_y1368_c00074.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050043351A1_p0021_x1545_y2613_c00084.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050043351A1_p0021_x1545_y2613_c00084.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050043351A1_p0021_x1545_y2613_c00084.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050043351A1_p0021_x1545_y2613_c00084.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050043351A1_p0023_x0446_y1633_c00095.png,Image2InChI,1,0,1,0.65625,0.5384615384615384,0.9607843137254902
US20050043351A1_p0023_x0446_y1633_c00095.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050043351A1_p0023_x0446_y1633_c00095.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050043351A1_p0023_x0446_y1633_c00095.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0014_x0340_y2080_c00044.png,Image2InChI,1,0,1,0.7142857142857143,0.5757575757575758,0.967741935483871
US20050054819A1_p0014_x0340_y2080_c00044.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050054819A1_p0014_x0340_y2080_c00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0014_x0340_y2080_c00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0014_x1375_y1229_c00046.png,Image2InChI,1,0,1,0.6727272727272727,0.5416666666666666,0.9523809523809523
US20050054819A1_p0014_x1375_y1229_c00046.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050054819A1_p0014_x1375_y1229_c00046.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0014_x1375_y1229_c00046.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0014_x1375_y2740_c00047.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050054819A1_p0014_x1375_y2740_c00047.png,DECIMER,1,0,0,0.746031746031746,0.5681818181818182,0.5789473684210527
US20050054819A1_p0014_x1375_y2740_c00047.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0014_x1375_y2740_c00047.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0016_x1313_y0760_c00053.png,Image2InChI,1,0,1,0.7142857142857143,0.5588235294117647,0.9682539682539683
US20050054819A1_p0016_x1313_y0760_c00053.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050054819A1_p0016_x1313_y0760_c00053.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0016_x1313_y0760_c00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0016_x1324_y2582_c00054.png,Image2InChI,1,0,1,0.7272727272727273,0.6052631578947368,0.9583333333333334
US20050054819A1_p0016_x1324_y2582_c00054.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050054819A1_p0016_x1324_y2582_c00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0016_x1324_y2582_c00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0023_x1375_y1713_c00083.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050054819A1_p0023_x1375_y1713_c00083.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050054819A1_p0023_x1375_y1713_c00083.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0023_x1375_y1713_c00083.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0024_x1375_y1057_c00085.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050054819A1_p0024_x1375_y1057_c00085.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050054819A1_p0024_x1375_y1057_c00085.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0024_x1375_y1057_c00085.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0026_x0404_y2447_c00090.png,Image2InChI,1,0,1,0.4782608695652174,0.35714285714285715,0.8070175438596492
US20050054819A1_p0026_x0404_y2447_c00090.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050054819A1_p0026_x0404_y2447_c00090.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0026_x0404_y2447_c00090.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0033_x1376_y0730_c00118.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050054819A1_p0033_x1376_y0730_c00118.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050054819A1_p0033_x1376_y0730_c00118.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050054819A1_p0033_x1376_y0730_c00118.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050054819A1_p0034_x0402_y1353_c00120.png,Image2InChI,1,0,1,0.5641025641025641,0.5,0.875
US20050054819A1_p0034_x0402_y1353_c00120.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050054819A1_p0034_x0402_y1353_c00120.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0034_x0402_y1353_c00120.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050054819A1_p0035_x1314_y0766_c00124.png,Image2InChI,1,0,1,0.4777777777777778,0.48484848484848486,0.9076923076923077
US20050054819A1_p0035_x1314_y0766_c00124.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050054819A1_p0035_x1314_y0766_c00124.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050054819A1_p0035_x1314_y0766_c00124.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050075347A1_p0008_x1793_y1832_c00023.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050075347A1_p0008_x1793_y1832_c00023.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050075347A1_p0008_x1793_y1832_c00023.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050075347A1_p0008_x1793_y1832_c00023.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050075347A1_p0012_x1599_y1501_c00032.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050075347A1_p0012_x1599_y1501_c00032.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050075347A1_p0012_x1599_y1501_c00032.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050075347A1_p0012_x1599_y1501_c00032.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050075347A1_p0013_x0624_y1532_c00033.png,Image2InChI,1,0,1,0.4861111111111111,0.4666666666666667,0.6603773584905661
US20050075347A1_p0013_x0624_y1532_c00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050075347A1_p0013_x0624_y1532_c00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050075347A1_p0013_x0624_y1532_c00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050075347A1_p0014_x0596_y0804_c00034.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050075347A1_p0014_x0596_y0804_c00034.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050075347A1_p0014_x0596_y0804_c00034.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050075347A1_p0014_x0596_y0804_c00034.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050075347A1_p0019_x0414_y2029_c00045.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050075347A1_p0019_x0414_y2029_c00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050075347A1_p0019_x0414_y2029_c00045.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050075347A1_p0019_x0414_y2029_c00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050075347A1_p0026_x0416_y2454_c00060.png,Image2InChI,1,0,1,0.5189873417721519,0.5555555555555556,0.90625
US20050075347A1_p0026_x0416_y2454_c00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050075347A1_p0026_x0416_y2454_c00060.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050075347A1_p0026_x0416_y2454_c00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050075347A1_p0027_x0416_y2104_c00062.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050075347A1_p0027_x0416_y2104_c00062.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050075347A1_p0027_x0416_y2104_c00062.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050075347A1_p0027_x0416_y2104_c00062.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050075347A1_p0028_x0414_y0852_c00063.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050075347A1_p0028_x0414_y0852_c00063.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050075347A1_p0028_x0414_y0852_c00063.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050075347A1_p0028_x0414_y0852_c00063.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050113580A1_p0031_x0417_y0886_c00036.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050113580A1_p0031_x0417_y0886_c00036.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050113580A1_p0031_x0417_y0886_c00036.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050113580A1_p0031_x0417_y0886_c00036.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050113580A1_p0033_x1311_y2331_c00040.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050113580A1_p0033_x1311_y2331_c00040.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050113580A1_p0033_x1311_y2331_c00040.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050113580A1_p0033_x1311_y2331_c00040.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050113580A1_p0038_x0334_y2378_c00052.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050113580A1_p0038_x0334_y2378_c00052.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050113580A1_p0038_x0334_y2378_c00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050113580A1_p0038_x0334_y2378_c00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050113580A1_p0038_x1307_y1020_c00053.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050113580A1_p0038_x1307_y1020_c00053.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050113580A1_p0038_x1307_y1020_c00053.png,MolScribe,1,0,1,1.0,1.0,0.9473684210526316
US20050113580A1_p0038_x1307_y1020_c00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050113580A1_p0038_x1310_y2378_c00054.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050113580A1_p0038_x1310_y2378_c00054.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050113580A1_p0038_x1310_y2378_c00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050113580A1_p0038_x1310_y2378_c00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050113580A1_p0039_x1335_y1360_c00055.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050113580A1_p0039_x1335_y1360_c00055.png,DECIMER,1,0,1,1.0,1.0,0.9818181818181818
US20050113580A1_p0039_x1335_y1360_c00055.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050113580A1_p0039_x1335_y1360_c00055.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050113580A1_p0040_x0343_y1159_c00056.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050113580A1_p0040_x0343_y1159_c00056.png,DECIMER,1,0,1,1.0,1.0,0.9827586206896551
US20050113580A1_p0040_x0343_y1159_c00056.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050113580A1_p0040_x0343_y1159_c00056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050113580A1_p0041_x0363_y2103_c00061.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050113580A1_p0041_x0363_y2103_c00061.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050113580A1_p0041_x0363_y2103_c00061.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050113580A1_p0041_x0363_y2103_c00061.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050113580A1_p0041_x1328_y1816_c00063.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050113580A1_p0041_x1328_y1816_c00063.png,DECIMER,1,0,0,0.9818181818181818,0.9767441860465116,0.9558823529411765
US20050113580A1_p0041_x1328_y1816_c00063.png,MolScribe,1,0,0,0.9818181818181818,0.9767441860465116,0.9558823529411765
US20050113580A1_p0041_x1328_y1816_c00063.png,MolScribe-P450,1,0,0,0.9818181818181818,0.9767441860465116,0.9558823529411765
US20050113580A1_p0042_x0333_y2220_c00064.png,Image2InChI,1,0,1,0.7361111111111112,0.8444444444444444,0.9726027397260274
US20050113580A1_p0042_x0333_y2220_c00064.png,DECIMER,1,0,1,0.8571428571428571,1.0,0.8227848101265822
US20050113580A1_p0042_x0333_y2220_c00064.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050113580A1_p0042_x0333_y2220_c00064.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050113580A1_p0046_x0369_y1033_c00079.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050113580A1_p0046_x0369_y1033_c00079.png,DECIMER,1,0,0,0.7368421052631579,1.0,0.96
US20050113580A1_p0046_x0369_y1033_c00079.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050113580A1_p0046_x0369_y1033_c00079.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050113580A1_p0047_x0347_y1692_c00082.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050113580A1_p0047_x0347_y1692_c00082.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050113580A1_p0047_x0347_y1692_c00082.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050113580A1_p0047_x0347_y1692_c00082.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050113580A1_p0080_x0338_y0900_c00155.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050113580A1_p0080_x0338_y0900_c00155.png,DECIMER,1,0,0,0.9855072463768116,0.9782608695652174,0.9615384615384616
US20050113580A1_p0080_x0338_y0900_c00155.png,MolScribe,1,0,0,0.9855072463768116,0.9782608695652174,0.9615384615384616
US20050113580A1_p0080_x0338_y0900_c00155.png,MolScribe-P450,1,0,0,0.9855072463768116,0.9782608695652174,0.9615384615384616
US20050182067A1_p0029_x1535_y2581_c00099.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050182067A1_p0029_x1535_y2581_c00099.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0029_x1535_y2581_c00099.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0029_x1535_y2581_c00099.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0029_x1539_y1511_c00098.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050182067A1_p0029_x1539_y1511_c00098.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0029_x1539_y1511_c00098.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0029_x1539_y1511_c00098.png,MolScribe-P450,1,0,0,0.5238095238095238,0.9444444444444444,0.8974358974358975
US20050182067A1_p0030_x0419_y2518_c00102.png,Image2InChI,1,0,1,0.696969696969697,0.9629629629629629,0.92
US20050182067A1_p0030_x0419_y2518_c00102.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0030_x0419_y2518_c00102.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0030_x0419_y2518_c00102.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0030_x0522_y1650_c00101.png,Image2InChI,1,0,1,0.58,0.9444444444444444,0.875
US20050182067A1_p0030_x0522_y1650_c00101.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0030_x0522_y1650_c00101.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0030_x0522_y1650_c00101.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0030_x0655_y0951_c00100.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050182067A1_p0030_x0655_y0951_c00100.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0030_x0655_y0951_c00100.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0030_x0655_y0951_c00100.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x0550_y1157_c00106.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050182067A1_p0031_x0550_y1157_c00106.png,DECIMER,1,0,0,0.4883720930232558,0.6,0.36734693877551017
US20050182067A1_p0031_x0550_y1157_c00106.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0031_x0550_y1157_c00106.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0031_x0554_y2420_c00107.png,Image2InChI,1,0,1,1.0,1.0,0.8518518518518519
US20050182067A1_p0031_x0554_y2420_c00107.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x0554_y2420_c00107.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x0554_y2420_c00107.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x1340_y2090_c00109.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x1340_y2090_c00109.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x1340_y2090_c00109.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x1340_y2090_c00109.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x1477_y1053_c00108.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x1477_y1053_c00108.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x1477_y1053_c00108.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0031_x1477_y1053_c00108.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0032_x0359_y2693_c00112.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050182067A1_p0032_x0359_y2693_c00112.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0032_x0359_y2693_c00112.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0032_x0359_y2693_c00112.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0032_x0367_y0646_c00110.png,Image2InChI,1,0,1,1.0,1.0,0.9818181818181818
US20050182067A1_p0032_x0367_y0646_c00110.png,DECIMER,1,0,1,1.0,1.0,0.9818181818181818
US20050182067A1_p0032_x0367_y0646_c00110.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0032_x0367_y0646_c00110.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0032_x0501_y1621_c00111.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050182067A1_p0032_x0501_y1621_c00111.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0032_x0501_y1621_c00111.png,MolScribe,1,0,0,0.74,0.9047619047619048,0.8571428571428572
US20050182067A1_p0032_x0501_y1621_c00111.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0032_x1638_y1021_c00113.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050182067A1_p0032_x1638_y1021_c00113.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0032_x1638_y1021_c00113.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0032_x1638_y1021_c00113.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x0499_y2563_c00118.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x0499_y2563_c00118.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x0499_y2563_c00118.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x0499_y2563_c00118.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x0608_y1680_c00117.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x0608_y1680_c00117.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x0608_y1680_c00117.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x0608_y1680_c00117.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x1332_y0828_c00119.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050182067A1_p0033_x1332_y0828_c00119.png,DECIMER,1,0,1,1.0,1.0,0.9846153846153847
US20050182067A1_p0033_x1332_y0828_c00119.png,MolScribe,1,0,1,1.0,1.0,0.9846153846153847
US20050182067A1_p0033_x1332_y0828_c00119.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x1526_y2110_c00120.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x1526_y2110_c00120.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x1526_y2110_c00120.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0033_x1526_y2110_c00120.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0549_y0617_c00121.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0549_y0617_c00121.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0549_y0617_c00121.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0549_y0617_c00121.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0569_y1730_c00122.png,Image2InChI,1,0,1,0.5869565217391305,0.8235294117647058,0.5517241379310345
US20050182067A1_p0034_x0569_y1730_c00122.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0569_y1730_c00122.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0569_y1730_c00122.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0612_y2474_c00123.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050182067A1_p0034_x0612_y2474_c00123.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0612_y2474_c00123.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x0612_y2474_c00123.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x1483_y0710_c00124.png,Image2InChI,1,0,1,0.631578947368421,0.8571428571428571,0.9411764705882353
US20050182067A1_p0034_x1483_y0710_c00124.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x1483_y0710_c00124.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0034_x1483_y0710_c00124.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0470_y2663_c00129.png,Image2InChI,1,0,1,0.5490196078431373,0.9473684210526315,0.7741935483870968
US20050182067A1_p0035_x0470_y2663_c00129.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0470_y2663_c00129.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0470_y2663_c00129.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0548_y0818_c00127.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0548_y0818_c00127.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0548_y0818_c00127.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0548_y0818_c00127.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0576_y1896_c00128.png,Image2InChI,1,0,1,0.3684210526315789,0.9166666666666666,0.9047619047619048
US20050182067A1_p0035_x0576_y1896_c00128.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0576_y1896_c00128.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x0576_y1896_c00128.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
